4837,BANDA,CALANDRA,1/18/1996,2678
3318,BANGS,CAREY,2/3/2015,442
5403,BANISTER,TIA,11/9/2009,911
1978,BANKS,JAZMINE,11/30/1996,957
482,BANNER,BEVERLY,9/3/2005,102
77,BANNON,BAMBI,1/18/1994,63
1016,BANUELOS,LORETTA,4/1/2009,176
4563,BAPTIST,VICTOR,9/16/2008,816
2666,BAPTISTE,ANDREE,4/15/1998,1077
4552,BARAJAS,STACY,3/2/2014,630
678,BARAN,GINETTE,6/8/2003,169
2714,BARANOWSKI,MARYLEE,5/24/2002,733
121,BARBEE,KAROL,7/6/1991,120
1923,BARBOUR,ANGELENA,7/30/2015,251
2200,BARBOZA,ANTIONE,4/22/1992,2199
2258,BARCLAY,VICENTE,9/14/2004,514
2445,BARDEN,LORAINE,5/29/2010,401
5401,BARE,YOUNG,1/8/2006,1129
1014,BARFIELD,ASHLEY,1/18/1999,375
4796,BARGER,EUGENIE,1/18/2005,1067
2222,BARKER,GABRIELA,12/8/2010,355
1007,BARKSDALE,ARNULFO,11/28/1991,1006
1479,BARNARD,CLEOPATRA,10/28/1996,725
4810,BARNER,ALFONZO,9/19/2010,777
4007,BARNHART,IAN,2/7/2004,951
2319,BARNS,LINNEA,6/25/1993,2231
5119,BARNUM,DRUCILLA,2/15/2011,811
1922,BARNWELL,CHIA,7/20/2003,475
4208,BARRAGAN,WILLIAM,4/4/1992,4207
1163,BARRE,DELORIS,11/15/2008,206
3650,BARRICK,JACK,3/18/1994,2904
2148,BARRIER,ELZA,11/30/1990,2147
1563,BARRIOS,CREOLA,12/14/1998,584
4624,BARRON,ALYSON,1/20/2010,772
2221,BARROS,YAEL,10/6/2007,418
2461,BARTEL,CLEVELAND,7/10/1996,1263
3887,BARTELL,LOREE,3/14/1998,1587
5314,BARTH,JULIO,8/3/2016,669
76,BARTO,MAGDA,12/16/2013,10
2787,BARTON,CAROLINA,5/2/2003,700
3304,BARTZ,QIANA,6/3/2004,767
1003,BASH,TYNISHA,11/19/1994,688
1127,BASHAM,KRISTAL,4/2/1992,1126
259,BASILE,RENE,12/24/1992,258
4163,BASKIN,TRENA,3/7/1991,4162
277,BASSETT,VANESA,5/5/2016,35
4028,BASSO,THERESSA,12/24/2009,675
3735,BATCHELDER,ROLF,11/1/2011,572
709,BATES,DAVID,11/9/2001,200
4132,BATSON,ZAIDA,6/23/2005,894
1593,BATTEN,WOODROW,10/13/2012,234
3272,BATTLE,LURA,12/22/2009,548
4480,BATTLES,BERNARDA,12/10/1997,1889
3100,BATTS,MAURICE,5/23/2004,721
450,BATTY,JOSIAH,12/23/2001,125
5214,BATY,VALERI,1/23/2015,696
3907,BAUER,TWANDA,4/30/2000,1266
4302,BAUGHMAN,MEE,10/6/1998,1644
2231,BAUMANN,ALETHIA,4/18/2015,295
2695,BAUMGARTNER,MARYANNA,1/8/2009,474
221,BAUR,LIBBIE,3/27/1997,102
4186,BAUTISTA,MYRNA,3/14/1997,1947
1426,BAXLEY,ZENAIDA,1/12/2007,280
5077,BAXTER,WILLIS,4/23/2004,1188
1474,BAY,VALENCIA,7/30/1996,750
5494,BAYLES,KITTIE,11/16/2006,1090
4167,BAYS,SIBYL,5/3/2014,573
1735,BAZAN,MARIANN,12/5/2008,306
3178,BAZEMORE,DEADRA,7/17/1998,1246
1182,BEACH,AARON,3/11/2004,278
2112,BEADLE,SHARON,3/10/2011,333
474,BEAL,LENORA,9/28/2002,124
4658,BEALE,BOBBIE,6/2/2000,1497
2286,BEALS,ROBENA,12/21/1994,1540
2204,BEAMAN,TEODORO,1/27/2015,294
2305,BEAMON,FOREST,5/11/1994,1771
2495,BEAN,JANETTA,12/16/1991,2494
1059,BEARDEN,CARLYN,12/30/1994,710
4633,BEASON,DENNY,2/24/1990,4632
621,BEATON,TIMMY,6/18/2000,198
61,BEATTY,LUCINA,8/26/2001,17
625,BEATY,MARCUS,2/19/2010,103
1931,BEAUDRY,HERIBERTO,11/26/1997,818
4043,BEAUREGARD,BOYD,4/13/2014,557
2765,BEAVERS,SUK,11/13/2008,490
2363,BECERRA,DORINE,12/28/2002,609
4980,BECHTEL,LAVONE,8/30/1995,2945
976,BECKETT,ROBT,12/14/1994,660
3468,BECKWITH,PRICILLA,3/26/2015,460
1688,BECNEL,LASHAUN,7/21/2000,535
3125,BEDFORD,LORENZA,6/24/2002,838
1775,BEDWELL,STEPHEN,1/5/2013,258
988,BEE,MIKE,11/19/1992,987
3151,BEEBE,KRISTIN,3/22/1990,3150
2343,BEECH,WALTER,5/23/1991,2342
3996,BEECHER,SO,11/3/2015,517
1076,BEELER,JULIENNE,7/25/1997,476
217,BEER,AVERY,4/25/1991,216
2266,BEERY,SHELLIE,3/27/2001,675
3455,BEESLEY,SCARLETT,12/9/2011,527
4135,BEESON,LASHELL,3/24/1990,4134
676,BEGLEY,GARRETT,7/30/1995,406
67,BEHR,MILAGRO,12/1/1990,66
2844,BELCHER,JAMEE,12/23/1995,1593
3174,BELKNAP,HYE,8/18/1992,3173
1310,BELLAMY,SHONTA,6/21/2014,179
735,BELLER,CHRISTINE,8/19/2012,108
5293,BELLINGER,CLAUD,8/19/2008,951
1651,BELLO,MAY,1/13/2014,230
3470,BELLOWS,KYM,9/1/2016,435
1188,BELTON,FREEMAN,9/8/2012,175
1048,BELTZ,BRANDI,10/13/2012,154
3257,BEMIS,JACQUE,1/2/2005,726
4977,BENALLY,ALMETA,2/16/1999,1826
5279,BENAVIDES,MATT,8/14/2011,817
4466,BENBOW,VERLIE,7/11/2008,807
3913,BENDER,MAGALI,3/15/1991,3912
1334,BENEDETTO,LUBA,3/10/1994,1067
4863,BENEDICT,JENEE,7/7/2010,793
5149,BENFORD,CLOTILDE,3/23/2010,852
3636,BENHAM,AGUSTINA,12/6/1996,1756
3107,BENITES,DORTHY,3/18/2008,571
3268,BENITEZ,NONA,2/9/2001,985
4849,BENJAMIN,LAVELLE,7/12/1992,4848
49,BENN,AMALIA,9/11/2010,7
603,BENNET,MIRANDA,2/11/2014,83
4144,BENNETT,TRESSA,9/5/2015,540
3535,BENNINGTON,GINNY,10/3/1994,2490
2561,BENOIT,NOVA,6/26/2004,592
5092,BENTLEY,LYNN,3/8/2014,705
422,BENTON,MITCHEL,1/3/2005,94
5131,BENTZ,CASSIDY,2/15/2002,1417
2057,BENZ,HARVEY,7/15/2016,259
3662,BERGEN,JANENE,12/14/1996,1763
145,BERGER,BRITT,12/28/2011,22
5060,BERGMANN,NEVADA,8/8/1997,2229
2082,BERGSTROM,JANETTE,4/8/1992,2081
2885,BERKEY,STACIE,6/2/1999,1025
4882,BERLIN,VENUS,5/7/2007,942
1935,BERMUDEZ,SARAI,3/9/2007,377
4171,BERNARDO,SHERILL,6/5/2003,1040
2654,BERNSTEIN,DOMENICA,8/11/2006,535
2592,BERRYHILL,SHERIDAN,9/26/2003,632
1676,BERRYMAN,DARBY,12/12/2009,281
3854,BERTRAM,SOMMER,11/27/2013,539
5386,BERTRAND,KUM,1/15/1995,3579
2983,BERUBE,STEFFANIE,2/18/1990,2982
5393,BEST,ZACHARY,2/10/2007,1055
2810,BETANCOURT,CARMON,6/20/2005,608
2488,BETHUNE,ALTAGRACIA,2/17/1996,1359
5168,BETTENCOURT,CHANDA,8/26/2007,980
1359,BETTS,SAL,8/23/2011,210
1440,BEVERIDGE,JALISA,3/28/2003,364
2228,BEVERLY,JULIANA,11/24/1993,1914
2919,BEYER,ANGELO,12/13/1995,1643
3800,BIANCHI,DIONE,12/23/2010,606
3056,BIAS,TAMERA,12/22/2009,512
4334,BIBB,MAGDALEN,3/2/1997,2025
5484,BIBBS,KARYL,8/16/1991,5483
959,BIBLE,JACKI,11/21/1993,825
338,BICE,SHANEL,8/13/2011,52
4087,BICKEL,AUGUSTA,2/8/2004,970
5345,BICKERSTAFF,JANELL,12/31/2005,1118
801,BICKFORD,YONG,10/6/2000,249
2265,BIDWELL,TERRENCE,7/31/1994,1656
5043,BIEBER,LONNY,6/4/1992,5042
580,BIERMAN,MORA,6/17/1996,300
2845,BIGELOW,RENDA,6/12/1997,1279
2329,BIGGERS,MADELINE,5/28/1998,928
2934,BIGGERSTAFF,GERTUDE,1/2/2005,654
4939,BIGLER,JACQULINE,6/27/2007,946
1141,BILES,RANEE,6/20/1995,698
752,BILL,GEORGINA,11/15/2008,133
5066,BILLER,ERICH,5/27/1998,2019
847,BILLINGS,NEWTON,12/24/1995,474
5133,BILLINGSLEY,MUOI,10/16/2001,1457
1489,BILLMAN,ODESSA,9/4/2006,299
639,BILLS,VINA,11/11/1999,217
4775,BILLUPS,MICHAEL,9/20/2008,854
2493,BILYEU,EDWIN,3/6/1997,1163
4526,BINETTE,EMERY,12/18/1990,4525
5126,BINGHAM,DOMINIQUE,1/24/1994,4222
633,BINION,QUEEN,11/22/2001,178
4203,BIRCH,ECHO,10/7/1996,2079
143,BIRD,PHILIP,2/15/1996,78
2740,BIRDSALL,HAROLD,1/18/1997,1302
1302,BIRDWELL,JARVIS,5/12/2015,171
2724,BIRMINGHAM,LONDA,8/4/2002,724
100,BISCHOFF,JARED,7/26/2015,13
2574,BISH,KATHARYN,7/20/2005,554
2653,BISSELL,MILES,3/7/1996,1437
3172,BISSON,LINDSY,11/8/1993,2756
971,BITNER,TOM,7/23/1998,380
9,BITTNER,ILUMINADA,7/15/1997,3
1542,BIVINS,ALISON,2/19/2009,269
276,BIXBY,BETSEY,6/11/1995,169
1548,BLACK,EUN,5/24/1997,701
1976,BLACKBURN,JOAQUINA,10/25/2015,256
2361,BLACKFORD,KIMBERLIE,2/20/2001,709
4194,BLACKMON,GLENN,3/29/2010,694
5175,BLACKMORE,STEPHANE,5/11/1998,2073
4214,BLACKSHEAR,LEKISHA,12/20/2006,831
4596,BLACKWELL,TUAN,1/28/2008,851
916,BLAINE,EDWARDO,10/21/1990,915
1465,BLAIR,ALBINA,11/27/2010,234
424,BLAIS,GROVER,5/27/1999,151
4201,BLAISDELL,SHAYNE,12/10/1997,1771
1020,BLAKE,RIMA,6/5/2003,254
4105,BLAKELY,JOE,6/10/1997,1848
4975,BLAKEMORE,JEANNETTE,8/28/2003,1220
1069,BLAKENEY,VERLENE,1/1/2009,188
4097,BLAKESLEE,CANDACE,5/27/2006,836
1045,BLAKEY,ROSEANN,7/9/1991,1044
3101,BLALOCK,WENONA,7/1/2009,532
1618,BLANCHARD,TOVA,1/1/2016,208
2479,BLANCO,MATTHEW,4/12/2010,409
4447,BLANDING,SEASON,6/3/2004,1032
2460,BLANEY,TYLER,11/30/2007,459
180,BLANK,ERLINDA,3/3/1990,179
4363,BLANKS,CARYL,12/25/1997,1830
3271,BLANTON,KELLEY,1/16/2005,728
4962,BLESSING,SUNSHINE,5/24/2004,1154
283,BLIZZARD,META,1/5/2010,47
3500,BLOCH,ABBIE,3/1/1991,3499
4367,BLOCK,LILIAN,4/29/1999,1568
1205,BLODGETT,SANTA,2/8/2003,307
1080,BLOMQUIST,JALEESA,3/18/2007,210
984,BLOODWORTH,TONJA,12/4/2005,206
1200,BLOOM,LOURIE,5/8/1999,429
3190,BLOOMER,TEMPIE,7/20/2011,495
4431,BLUE,LEONTINE,9/2/2007,839
4862,BLUME,GERARD,10/7/2014,657
1476,BLUNT,REINALDO,1/18/2011,234
722,BLYTHE,ROSCOE,9/26/1993,647
1853,BOATWRIGHT,SHA,11/22/2010,297
5240,BOBBITT,DOLLY,9/26/1992,5239
1599,BODNAR,ALEXANDRA,1/10/2016,205
5369,BOEHM,BENEDICT,3/5/2011,849
4274,BOETTCHER,MOZELLE,7/20/2003,1056
521,BOGAN,BILLIE,6/10/1992,520
2669,BOGARD,MINDY,12/19/2012,389
3906,BOGER,SHAYNA,5/31/2010,640
274,BOGGS,KALA,8/10/1991,273
5337,BOGLE,ALIZA,5/28/1998,2126
3069,BOISVERT,SALVADOR,9/2/2011,474
21,BOJORQUEZ,SHANITA,6/18/1994,15
1009,BOLAND,STEPHANIE,4/17/1996,537
2847,BOLDEN,SAMMY,4/27/2009,493
873,BOLDING,ELSY,11/17/1999,296
1180,BOLDUC,REMONA,12/27/2011,179
1392,BOLEN,ARTHUR,11/23/2012,203
4083,BOLES,MITSUKO,7/11/1995,2475
353,BOLEY,KRISTINE,7/30/2016,44
2419,BOLICK,KAREY,6/19/2007,463
1407,BOLING,JOSPEH,12/10/1990,1406
4677,BOLINGER,MOON,2/7/1996,2566
4026,BOLLINGER,TIFFINY,1/22/2013,584
184,BOLT,REMA,7/24/1990,183
2988,BOLYARD,DAHLIA,11/2/2012,438
1680,BOMAN,NOVELLA,4/12/2001,498
4544,BOMAR,KACI,8/25/2009,774
2788,BONANNO,GRAZYNA,7/5/2012,414
54,BOND,SERAFINA,7/12/1994,39
4820,BONE,EVIE,5/7/2013,691
3744,BONEY,RAYMOND,5/12/1991,3743
2878,BONILLA,PAULA,10/5/2008,513
4931,BONNEY,CARLOS,12/15/2014,661
1263,BONO,SYREETA,1/23/1993,1262
518,BOOHER,JOELLE,2/9/1999,190
3310,BOOK,OZIE,12/9/2006,654
398,BOOKOUT,SALLIE,7/6/2010,64
3003,BOONE,STUART,1/24/2011,477
3502,BOOTH,KRISHNA,11/13/1995,1999
2805,BOOTHE,STARLA,11/7/1998,1061
1305,BOPP,LOUISA,7/31/2002,347
1754,BORCHARDT,TYLER,1/7/2016,225
3874,BORCHERS,ANNAMARIE,3/18/2011,611
1171,BORDELON,TAYLOR,4/21/2002,318
1649,BORDEN,DEANGELO,11/25/2003,397
2195,BORG,DALLAS,1/30/2013,318
4964,BORING,ROCHELLE,3/4/2011,785
3020,BORKOWSKI,RUTHE,9/6/2009,513
4114,BOROWSKI,KRISTEL,4/15/2001,1220
120,BOS,ANGELLA,8/17/1995,71
3481,BOSCO,LASHUNDA,4/16/2013,500
3106,BOSLEY,GLADYS,12/18/2003,744
3569,BOSTICK,REGINIA,3/12/2000,1172
2039,BOSTON,TATUM,4/28/2011,320
4376,BOSTWICK,PATRICK,12/20/2014,586
3891,BOTELLO,ARLINE,12/31/1990,3890
42,BOTTOMS,GINO,10/16/1999,14
3241,BOUCHARD,CARMELIA,12/29/1993,2717
1051,BOUDREAU,MAI,12/12/1991,1050
5171,BOUGHTON,VERNELL,9/30/2008,923
3255,BOULWARE,MATHILDA,7/23/2000,1032
4611,BOURQUE,MARLENE,9/30/2003,1123
590,BOUTTE,MARY,3/16/2003,149
2817,BOVA,ADELAIDE,7/5/1999,992
4802,BOVE,WADE,3/4/1990,4801
4226,BOW,MAGARET,10/19/1999,1444
3372,BOWDEN,FONDA,6/6/1996,1756
5360,BOWE,BRANDA,5/31/2006,1093
3165,BOWEN,MYUNG,6/2/2009,545
4487,BOWER,RUFINA,5/29/2000,1443
2660,BOWERS,GEMMA,5/30/2010,436
2631,BOWES,ANGELIC,4/30/2001,777
5034,BOWKER,IONE,5/11/1999,1802
4074,BOWLER,TYESHA,12/20/1994,2746
1898,BOWLIN,TONY,2/27/1998,779
1416,BOWMAN,FRANCINA,2/15/1997,665
4676,BOWSER,JINNY,9/17/2016,586
4768,BOWYER,MELBA,11/13/2005,1006
1995,BOYD,GABRIEL,8/26/2002,528
648,BOYETT,TAMIE,1/30/1991,647
4948,BOYKIN,SHERLYN,1/9/2005,1103
3710,BOYKINS,MOSES,1/6/2016,477
2772,BOYLAN,DENISHA,9/18/2012,408
1942,BOYLE,GERRI,1/6/2013,282
1341,BOYLES,JOHNETTA,8/9/2000,423
2191,BOYNTON,KYLA,1/14/1993,2190
1794,BOZARTH,HOLLIE,1/7/1990,1793
832,BOZEMAN,KYLEE,6/21/2012,124
4068,BRACE,KERRIE,6/10/2010,666
2774,BRACK,FRANCISCO,2/19/1992,2773
5035,BRACKEN,BAO,9/4/2015,656
1674,BRACY,JEANENE,3/29/1999,606
241,BRADDOCK,JACKELINE,11/29/2008,42
779,BRADEN,HARMONY,3/21/1994,618
856,BRADLEY,DAGMAR,4/25/2008,156
